sample	weight	observation_index	sensor_index	road_id	cell_id	time_index	time_seconds	true_density	observed_density	sigma_model	sample_prediction
90	0.0078125	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
90	0.0078125	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
90	0.0078125	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
90	0.0078125	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
90	0.0078125	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
90	0.0078125	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
90	0.0078125	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
90	0.0078125	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
90	0.0078125	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
90	0.0078125	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108214
90	0.0078125	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704390989
90	0.0078125	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093428
90	0.0078125	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
90	0.0078125	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
90	0.0078125	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
90	0.0078125	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
90	0.0078125	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
90	0.0078125	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
90	0.0078125	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
90	0.0078125	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
90	0.0078125	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
90	0.0078125	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
90	0.0078125	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
90	0.0078125	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
90	0.0078125	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1796691311
90	0.0078125	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1267282113
90	0.0078125	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.1116188333
90	0.0078125	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.1095460234
90	0.0078125	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1093346373
90	0.0078125	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1093162588
91	0.0078125	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5109235537
91	0.0078125	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.07178425447
91	0.0078125	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.04832251637
91	0.0078125	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.04812313693
91	0.0078125	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.04812167779
91	0.0078125	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.04812166803
91	0.0078125	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
91	0.0078125	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
91	0.0078125	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
91	0.0078125	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
91	0.0078125	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
91	0.0078125	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
91	0.0078125	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
91	0.0078125	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
91	0.0078125	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
91	0.0078125	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
91	0.0078125	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
91	0.0078125	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
91	0.0078125	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
91	0.0078125	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
91	0.0078125	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
91	0.0078125	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
91	0.0078125	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
91	0.0078125	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
91	0.0078125	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.0765525155
91	0.0078125	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.06097036996
91	0.0078125	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.04671572834
91	0.0078125	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.04202886587
91	0.0078125	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.04145548743
91	0.0078125	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.04068597218
91	0.0078125	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
91	0.0078125	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
91	0.0078125	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
91	0.0078125	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
91	0.0078125	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
91	0.0078125	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
91	0.0078125	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
91	0.0078125	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
91	0.0078125	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
91	0.0078125	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
91	0.0078125	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
91	0.0078125	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
91	0.0078125	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229600789
91	0.0078125	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.386434087
91	0.0078125	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.08668897525
91	0.0078125	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.05232981861
91	0.0078125	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.04915930932
91	0.0078125	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.04844651948
91	0.0078125	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
91	0.0078125	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
91	0.0078125	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
91	0.0078125	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
91	0.0078125	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
91	0.0078125	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
91	0.0078125	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
91	0.0078125	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
91	0.0078125	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
91	0.0078125	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
91	0.0078125	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
91	0.0078125	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
91	0.0078125	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
91	0.0078125	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
91	0.0078125	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
91	0.0078125	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108214
91	0.0078125	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704390978
91	0.0078125	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093302
91	0.0078125	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
91	0.0078125	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
91	0.0078125	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
91	0.0078125	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
91	0.0078125	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
91	0.0078125	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
91	0.0078125	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
91	0.0078125	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
91	0.0078125	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
91	0.0078125	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
91	0.0078125	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
91	0.0078125	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
91	0.0078125	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1862494588
91	0.0078125	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1191564172
91	0.0078125	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.09731410574
91	0.0078125	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.09711718911
91	0.0078125	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1438900097
91	0.0078125	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1809339445
92	0.0078125	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5115961948
92	0.0078125	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.05891924424
92	0.0078125	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.03863771051
92	0.0078125	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.0384877523
92	0.0078125	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.03848678343
92	0.0078125	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.03848677769
92	0.0078125	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
92	0.0078125	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
92	0.0078125	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
92	0.0078125	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
92	0.0078125	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
92	0.0078125	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
92	0.0078125	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
92	0.0078125	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
92	0.0078125	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
92	0.0078125	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
92	0.0078125	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
92	0.0078125	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
92	0.0078125	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
92	0.0078125	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
92	0.0078125	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
92	0.0078125	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
92	0.0078125	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
92	0.0078125	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
92	0.0078125	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.07903393963
92	0.0078125	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.06922450875
92	0.0078125	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.05508162386
92	0.0078125	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.0505979649
92	0.0078125	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.05170750214
92	0.0078125	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.05168191585
92	0.0078125	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
92	0.0078125	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
92	0.0078125	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
92	0.0078125	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
92	0.0078125	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
92	0.0078125	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
92	0.0078125	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
92	0.0078125	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
92	0.0078125	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
92	0.0078125	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
92	0.0078125	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
92	0.0078125	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
92	0.0078125	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5228501958
92	0.0078125	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.2984655709
92	0.0078125	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.03522383992
92	0.0078125	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.01852295623
92	0.0078125	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.01794724903
92	0.0078125	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.01792916856
92	0.0078125	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
92	0.0078125	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
92	0.0078125	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
92	0.0078125	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
92	0.0078125	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
92	0.0078125	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
92	0.0078125	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
92	0.0078125	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
92	0.0078125	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
92	0.0078125	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
92	0.0078125	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
92	0.0078125	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
92	0.0078125	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
92	0.0078125	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
92	0.0078125	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
92	0.0078125	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108214
92	0.0078125	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704390984
92	0.0078125	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093361
92	0.0078125	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
92	0.0078125	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
92	0.0078125	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
92	0.0078125	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
92	0.0078125	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
92	0.0078125	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
92	0.0078125	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
92	0.0078125	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
92	0.0078125	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
92	0.0078125	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
92	0.0078125	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
92	0.0078125	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
92	0.0078125	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1810027005
92	0.0078125	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.1071372319
92	0.0078125	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.08574822266
92	0.0078125	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.08686079241
92	0.0078125	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1326464205
92	0.0078125	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1625227361
93	0.0078125	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5067932261
93	0.0078125	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.06298048476
93	0.0078125	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.04217742566
93	0.0078125	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.04201331277
93	0.0078125	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.04201219584
93	0.0078125	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.0420121889
93	0.0078125	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
93	0.0078125	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
93	0.0078125	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
93	0.0078125	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
93	0.0078125	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
93	0.0078125	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
93	0.0078125	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
93	0.0078125	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
93	0.0078125	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
93	0.0078125	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
93	0.0078125	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
93	0.0078125	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
93	0.0078125	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
93	0.0078125	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
93	0.0078125	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
93	0.0078125	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
93	0.0078125	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
93	0.0078125	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
93	0.0078125	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.09358507136
93	0.0078125	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.08967651623
93	0.0078125	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.07853366069
93	0.0078125	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.0776645196
93	0.0078125	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.07885736305
93	0.0078125	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.07765000197
93	0.0078125	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
93	0.0078125	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
93	0.0078125	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
93	0.0078125	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
93	0.0078125	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
93	0.0078125	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
93	0.0078125	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
93	0.0078125	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
93	0.0078125	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
93	0.0078125	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
93	0.0078125	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
93	0.0078125	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
93	0.0078125	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229601101
93	0.0078125	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3865740475
93	0.0078125	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.08683885083
93	0.0078125	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.05374209825
93	0.0078125	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.05042973771
93	0.0078125	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.04971099025
93	0.0078125	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
93	0.0078125	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
93	0.0078125	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
93	0.0078125	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
93	0.0078125	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
93	0.0078125	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
93	0.0078125	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
93	0.0078125	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
93	0.0078125	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
93	0.0078125	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
93	0.0078125	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
93	0.0078125	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
93	0.0078125	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
93	0.0078125	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
93	0.0078125	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
93	0.0078125	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108214
93	0.0078125	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704390988
93	0.0078125	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093414
93	0.0078125	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
93	0.0078125	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
93	0.0078125	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
93	0.0078125	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
93	0.0078125	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
93	0.0078125	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
93	0.0078125	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
93	0.0078125	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
93	0.0078125	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
93	0.0078125	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
93	0.0078125	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
93	0.0078125	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
93	0.0078125	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1736750047
93	0.0078125	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.09130507447
93	0.0078125	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.07074706338
93	0.0078125	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.07182089705
93	0.0078125	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1110017789
93	0.0078125	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1330323008
94	0.0078125	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5336933412
94	0.0078125	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.1375665956
94	0.0078125	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.04271986898
94	0.0078125	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.04223537794
94	0.0078125	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.04223306029
94	0.0078125	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.04223304883
94	0.0078125	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
94	0.0078125	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
