sample	weight	observation_index	sensor_index	road_id	cell_id	time_index	time_seconds	true_density	observed_density	sigma_model	sample_prediction
49	0.015625	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.04085875851
49	0.015625	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.040858752
49	0.015625	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
49	0.015625	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
49	0.015625	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
49	0.015625	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
49	0.015625	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
49	0.015625	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
49	0.015625	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
49	0.015625	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
49	0.015625	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
49	0.015625	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
49	0.015625	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
49	0.015625	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
49	0.015625	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
49	0.015625	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
49	0.015625	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
49	0.015625	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
49	0.015625	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
49	0.015625	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
49	0.015625	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.08628760219
49	0.015625	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.0815829176
49	0.015625	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.07018672568
49	0.015625	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.06742839461
49	0.015625	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.06880043062
49	0.015625	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.06822414107
49	0.015625	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
49	0.015625	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
49	0.015625	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
49	0.015625	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
49	0.015625	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
49	0.015625	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
49	0.015625	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344296
49	0.015625	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
49	0.015625	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
49	0.015625	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
49	0.015625	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126347
49	0.015625	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
49	0.015625	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229583292
49	0.015625	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3728355329
49	0.015625	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.07741574895
49	0.015625	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.04761224694
49	0.015625	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.04460433688
49	0.015625	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.04398223647
49	0.015625	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
49	0.015625	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
49	0.015625	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
49	0.015625	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
49	0.015625	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
49	0.015625	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
49	0.015625	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
49	0.015625	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
49	0.015625	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
49	0.015625	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
49	0.015625	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
49	0.015625	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
49	0.015625	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.36400021
49	0.015625	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
49	0.015625	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
49	0.015625	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108214
49	0.015625	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704390992
49	0.015625	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093447
49	0.015625	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
49	0.015625	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
49	0.015625	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
49	0.015625	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
49	0.015625	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
49	0.015625	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
49	0.015625	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
49	0.015625	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
49	0.015625	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
49	0.015625	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
49	0.015625	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
49	0.015625	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
49	0.015625	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1724803738
49	0.015625	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.08882344343
49	0.015625	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.06841605266
49	0.015625	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.06891831116
49	0.015625	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1057643643
49	0.015625	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1270763974
50	0.015625	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5038200639
50	0.015625	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.05737447076
50	0.015625	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.03815609291
50	0.015625	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.03801165203
50	0.015625	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.0380107147
50	0.015625	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.03801070915
50	0.015625	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
50	0.015625	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
50	0.015625	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
50	0.015625	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
50	0.015625	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
50	0.015625	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
50	0.015625	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
50	0.015625	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
50	0.015625	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
50	0.015625	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
50	0.015625	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
50	0.015625	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
50	0.015625	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
50	0.015625	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
50	0.015625	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
50	0.015625	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
50	0.015625	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
50	0.015625	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
50	0.015625	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.08207098933
50	0.015625	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.08154819535
50	0.015625	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.07760765929
50	0.015625	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.07450057688
50	0.015625	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.07615833793
50	0.015625	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.0764986751
50	0.015625	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
50	0.015625	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
50	0.015625	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
50	0.015625	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
50	0.015625	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
50	0.015625	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
50	0.015625	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
50	0.015625	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
50	0.015625	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
50	0.015625	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
50	0.015625	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
50	0.015625	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
50	0.015625	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229597986
50	0.015625	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3808398841
50	0.015625	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.08287631626
50	0.015625	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.04676368307
50	0.015625	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.03299602896
50	0.015625	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.02858343343
50	0.015625	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
50	0.015625	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
50	0.015625	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
50	0.015625	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
50	0.015625	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
50	0.015625	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
50	0.015625	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
50	0.015625	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
50	0.015625	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
50	0.015625	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
50	0.015625	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
50	0.015625	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
50	0.015625	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
50	0.015625	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
50	0.015625	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
50	0.015625	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108214
50	0.015625	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704390987
50	0.015625	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093394
50	0.015625	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
50	0.015625	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
50	0.015625	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
50	0.015625	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
50	0.015625	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
50	0.015625	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
50	0.015625	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
50	0.015625	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
50	0.015625	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
50	0.015625	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
50	0.015625	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
50	0.015625	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
50	0.015625	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1714977393
50	0.015625	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.08686000257
50	0.015625	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.06658863771
50	0.015625	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.06945955146
50	0.015625	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1094904955
50	0.015625	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1286265329
51	0.015625	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5085398786
51	0.015625	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.05476711689
51	0.015625	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.03568543872
51	0.015625	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.03554910884
51	0.015625	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.03554825779
51	0.015625	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.03554825292
51	0.015625	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924781
51	0.015625	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431574
51	0.015625	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035546
51	0.015625	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736778
51	0.015625	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556336
51	0.015625	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531957
51	0.015625	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991197
51	0.015625	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691033
51	0.015625	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362807
51	0.015625	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003444
51	0.015625	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609468
51	0.015625	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176934
51	0.015625	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773188
51	0.015625	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713626
51	0.015625	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903877
51	0.015625	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303507
51	0.015625	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865244
51	0.015625	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534857
51	0.015625	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.06967095552
51	0.015625	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.06884308278
51	0.015625	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.06738513774
51	0.015625	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.0645725458
51	0.015625	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.0658568603
51	0.015625	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.06553981765
51	0.015625	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
51	0.015625	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
51	0.015625	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
51	0.015625	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
51	0.015625	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
51	0.015625	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
51	0.015625	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344295
51	0.015625	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606429
51	0.015625	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928534
51	0.015625	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384233
51	0.015625	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126346
51	0.015625	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383021
51	0.015625	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.522954793
51	0.015625	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3644533127
51	0.015625	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.07193858203
51	0.015625	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.04475107804
51	0.015625	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.04358673114
51	0.015625	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.04354173308
51	0.015625	49	9	544	38	1	30	0.5988632825	0.684655226	0.0690887832	0.5988632825
51	0.015625	50	9	544	38	2	60	0.599085784	0.5393784984	0.07950378684	0.599085784
51	0.015625	51	9	544	38	3	90	0.5993013024	0.7788686367	0.05511433071	0.5993013024
51	0.015625	52	9	544	38	4	120	0.5995096933	0.4513014631	0.0792411048	0.5995096933
51	0.015625	53	9	544	38	5	150	0.5997108195	0.5545710077	0.07904704164	0.5997108195
51	0.015625	54	9	544	38	6	180	0.5999045512	0.5010945142	0.07999961665	0.5999045512
51	0.015625	55	10	393	30	1	30	0.4164635234	0.3838992771	0.07568659909	0.4164635234
51	0.015625	56	10	393	30	2	60	0.4158464444	0.3068897494	0.06806669796	0.4158464444
51	0.015625	57	10	393	30	3	90	0.4152317461	0.4118657827	0.07751435512	0.4152317461
51	0.015625	58	10	393	30	4	120	0.4146201211	0.4751083317	0.07980172955	0.4146201211
51	0.015625	59	10	393	30	5	150	0.4140122857	0.5819621261	0.07785030716	0.4140122857
51	0.015625	60	10	393	30	6	180	0.4134089771	0.3515425336	0.07294732182	0.4134089771
51	0.015625	61	11	551	13	1	30	0.3640002099	0.3198203196	0.06961129049	0.3640002099
51	0.015625	62	11	551	13	2	60	0.3654660699	0.386829074	0.07590154929	0.3654660699
51	0.015625	63	11	551	13	3	90	0.3670452116	0.3063580768	0.06800089778	0.3670452116
51	0.015625	64	11	551	13	4	120	0.3687108214	0.3922595649	0.07628543956	0.3687108214
51	0.015625	65	11	551	13	5	150	0.3704390981	0.294034901	0.06642508096	0.3704390993
51	0.015625	66	11	551	13	6	180	0.3722093331	0.3459229897	0.07240328797	0.3722093463
51	0.015625	67	12	137	19	1	30	0.4762628729	0.5271289926	0.07976448568	0.4762628729
51	0.015625	68	12	137	19	2	60	0.4763476848	0.7065972584	0.06634162331	0.4763476848
51	0.015625	69	12	137	19	3	90	0.476435818	0.4565528606	0.07939595075	0.476435818
51	0.015625	70	12	137	19	4	120	0.4765270678	0.4892514898	0.07996303025	0.4765270678
51	0.015625	71	12	137	19	5	150	0.4766212337	0.5051382642	0.07999155144	0.4766212337
51	0.015625	72	12	137	19	6	180	0.4767181202	0.4445673774	0.07901671179	0.4767181202
51	0.015625	73	13	113	20	1	30	0.5708873548	0.4044815398	0.0770803916	0.5708873548
51	0.015625	74	13	113	20	2	60	0.5725588443	0.6768440045	0.06999238339	0.5725588443
51	0.015625	75	13	113	20	3	90	0.574312815	0.6876760768	0.06872886086	0.574312815
51	0.015625	76	13	113	20	4	120	0.5761513778	0.4394273389	0.07882590487	0.5761513778
51	0.015625	77	13	113	20	5	150	0.5780757132	0.6202688576	0.07537132861	0.5780757132
51	0.015625	78	13	113	20	6	180	0.5800857737	0.6120189871	0.07598455889	0.5800857737
51	0.015625	79	14	235	4	1	30	0.1911102164	0.2588163286	0.06138573972	0.1691673891
51	0.015625	80	14	235	4	2	60	0.131970417	0.1339658504	0.03712608042	0.08215360829
51	0.015625	81	14	235	4	3	90	0.1097925857	0.07782564379	0.02296602015	0.06219154208
51	0.015625	82	14	235	4	4	120	0.1071351373	0.07096481073	0.02109721804	0.06627680429
51	0.015625	83	14	235	4	5	150	0.1438658586	0.1618574039	0.0434110671	0.1052775644
51	0.015625	84	14	235	4	6	180	0.1903522277	0.234248862	0.05740042645	0.1219910774
52	0.015625	1	1	1047	4	1	30	0.5301039501	0.5675350386	0.07854048594	0.5308268226
52	0.015625	2	1	1047	4	2	60	0.1064400703	0.09785808239	0.02825020099	0.1328563031
52	0.015625	3	1	1047	4	3	90	0.05000760179	0.06783622989	0.02023503226	0.08395732128
52	0.015625	4	1	1047	4	4	120	0.04965169637	0.0438027053	0.01340288906	0.08332781294
52	0.015625	5	1	1047	4	5	150	0.04964953685	0.04444061005	0.01358900551	0.08332092828
52	0.015625	6	1	1047	4	6	180	0.04964952377	0.05290886175	0.01603504451	0.0833208584
52	0.015625	7	2	1052	10	1	30	0.5353924781	0.4923358896	0.07998120365	0.5353924742
52	0.015625	8	2	1052	10	2	60	0.5359431574	0.6357995887	0.07409871095	0.5359431531
52	0.015625	9	2	1052	10	3	90	0.5364035546	0.5104815211	0.07996484407	0.5364035475
52	0.015625	10	2	1052	10	4	120	0.5367736778	0.6531071896	0.07249862032	0.5367736693
52	0.015625	11	2	1052	10	5	150	0.5370556336	0.416875398	0.07778889617	0.5370556254
52	0.015625	12	2	1052	10	6	180	0.5372531957	0.6477355467	0.07301574664	0.5372531879
52	0.015625	13	3	931	16	1	30	0.4995991197	0.560862375	0.07881464682	0.4995991196
52	0.015625	14	3	931	16	2	60	0.4995691033	0.4003857722	0.0768246418	0.4995691032
52	0.015625	15	3	931	16	3	90	0.4995362807	0.4508708195	0.07922762356	0.4995362805
52	0.015625	16	3	931	16	4	120	0.4995003444	0.418211306	0.07785939505	0.4995003441
52	0.015625	17	3	931	16	5	150	0.4994609468	0.4350226096	0.07864894039	0.4994609465
52	0.015625	18	3	931	16	6	180	0.4994176934	0.3968633858	0.07659610842	0.4994176931
52	0.015625	19	4	1036	22	1	30	0.6230773188	0.5794693208	0.07797908065	0.6230773201
52	0.015625	20	4	1036	22	2	60	0.6245713626	0.6289613276	0.07467807231	0.6245713638
52	0.015625	21	4	1036	22	3	90	0.6260903877	0.733472633	0.06255696949	0.6260903893
52	0.015625	22	4	1036	22	4	120	0.6276303507	0.6083696289	0.07624192753	0.6276303523
52	0.015625	23	4	1036	22	5	150	0.6291865244	0.5901366124	0.07740012516	0.6291865255
52	0.015625	24	4	1036	22	6	180	0.6307534857	0.6767922761	0.06999823716	0.6307534862
52	0.015625	25	5	986	3	1	30	0.08345673404	0.0808346244	0.02377612413	0.07159045104
52	0.015625	26	5	986	3	2	60	0.0793124683	0.0706532617	0.02101164106	0.05652843513
52	0.015625	27	5	986	3	3	90	0.07400081994	0.07595269612	0.0224588429	0.04210418523
52	0.015625	28	5	986	3	4	120	0.07153274541	0.04925407205	0.0149849947	0.03826254639
52	0.015625	29	5	986	3	5	150	0.07195311037	0.08116913576	0.02386582629	0.03818211145
52	0.015625	30	5	986	3	6	180	0.07141320236	0.0644376396	0.01929133766	0.03741628148
52	0.015625	31	6	1002	60	1	30	0.4913605236	0.4448095528	0.07902528465	0.4913605236
52	0.015625	32	6	1002	60	2	60	0.4913740869	0.6651011121	0.07127731929	0.4913740869
52	0.015625	33	6	1002	60	3	90	0.4913876043	0.5251027033	0.07979835337	0.4913876043
52	0.015625	34	6	1002	60	4	120	0.4914010759	0.6485278388	0.07294063395	0.4914010759
52	0.015625	35	6	1002	60	5	150	0.491414502	0.8074911004	0.04974375141	0.491414502
52	0.015625	36	6	1002	60	6	180	0.4914278829	0.4785784672	0.07985315774	0.4914278829
52	0.015625	37	7	791	16	1	30	0.6750344295	0.6967099302	0.06761766508	0.6750344523
52	0.015625	38	7	791	16	2	60	0.6741606429	0.7521894024	0.0596481617	0.6741606675
52	0.015625	39	7	791	16	3	90	0.6737928534	0.7789152278	0.05510601463	0.6737928938
52	0.015625	40	7	791	16	4	120	0.6739384233	0.7330478898	0.06262037793	0.6739384738
52	0.015625	41	7	791	16	5	150	0.6746126346	0.5876466107	0.07754178292	0.6746126859
52	0.015625	42	7	791	16	6	180	0.6758383021	0.7581673712	0.0586718747	0.6758383543
52	0.015625	43	8	798	5	1	30	0.5229590725	0.4475193772	0.07911865095	0.5229541921
52	0.015625	44	8	798	5	2	60	0.3750902696	0.308732488	0.06829335643	0.3635231429
52	0.015625	45	8	798	5	3	90	0.07891838773	0.110920446	0.03155747221	0.0713732583
52	0.015625	46	8	798	5	4	120	0.04836305556	0.05321301808	0.01612204569	0.04451367205
52	0.015625	47	8	798	5	5	150	0.04548820792	0.0506718864	0.01539335882	0.04463065503
52	0.015625	48	8	798	5	6	180	0.04501346839	0.04407131179	0.01348129001	0.04582873451
